value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
-1.1081821159099992,-0.0005340576,-5.980475531084723e-05,18530.0,0.10076396749586738,0.010153377145508218,0.10076398524332479,0.553009,0.553009,-0.5492859
-2.73605347034,-0.000213623,-0.00014765534108688612,18530.0,0.010618337362683729,0.00011274908834776523,0.010619363937991613,0.0866394,0.0866394,-0.06710815
-0.2008048561000001,-3.051758e-05,-1.0836743448461958e-05,18530.0,0.020875632567468775,0.0004357920350919629,0.02087563538019793,0.1341858,0.1341858,-0.09967041
-0.10818467928000042,0.0003051758,-5.838352902320584e-06,18530.0,0.01995594098355019,0.0003982395805389382,0.019955941837590696,0.1274719,0.1274719,-0.1243896
-0.8738993424900002,0.0002441406,-4.7161324473286575e-05,18530.0,0.04207484077641564,0.0017702922263607285,0.042074867207767326,0.2365723,0.2918091,-0.2918091
-0.3864743215600009,-0.0003356934,-2.0856682221262865e-05,18530.0,0.014809798101831145,0.0002193301198170014,0.01480981278808732,0.1089478,0.1089478,-0.07543945
-0.9362786606400011,-0.0002441406,-5.0527720487857586e-05,18530.0,0.052706560377255476,0.002777981506801277,0.05270658459672581,0.3568726,0.3695984,-0.3695984
-0.7802734433999999,0.0001525879,-4.210865857528332e-05,18530.0,0.011471024450063526,0.00013158440193395521,0.01147110173754388,0.07208252,0.1015625,-0.1015625
-0.4932575032199983,0.0006408691,-2.66194011451699e-05,18530.0,0.0518517907961117,0.002688608208763734,0.05185179762897571,0.2942505,0.3403931,-0.3403931
-2.223512131799997,-0.000579834,-0.00011999525805720438,18530.0,0.07743156311196712,0.005995646965962547,0.07743165608989971,0.3631897,0.4985657,-0.4985657
-0.3213515983899984,-0.0008087158,-1.7342234127900614e-05,18530.0,0.09623251220808891,0.009260696405879983,0.0962325137707265,0.9999695,0.9999695,-0.9129639
-1.0554502125500058,0.003479004,-5.695899689962255e-05,18530.0,0.1658092710216907,0.027492714356744486,0.1658092808050014,0.9367065,1.0,-1.0
-0.5198973482899993,0.0001678467,-2.805706142957363e-05,18530.0,0.03937167481056124,0.0015501287773885823,0.039371684807578126,0.2528076,0.267334,-0.267334
