0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
8.375803748365916,-5.5425820323918344,1.7689988800922474,-2.9202365890666466,-1.8920859488646964,0.02994046433642425,3.3303820747426407,-1.2247616892602733,-1.178420664818034,0.052303484650600585,0.7247373939497362,0.667358194755401,-0.7953663551556862,-0.6001895700865945,0.3252995052987116,0.5392102248190036,-1.1114908781501074,-0.46465396035042694,0.22461518090998722,-0.01512920211726415
-5.542812496766968,3.141676396151916,-0.9581259202744219,0.4671916553938707,0.2008968426577161,0.9845206433069711,0.07662032814322776,2.1149442273618497,-0.1299051071342456,1.0716729809689518,-0.5410979693335303,-0.08750371889493241,1.1180882450432608,0.9481935564072129,1.3427345153867367,-0.35431268367043184,1.099229561217715,-0.27908096889647477,-0.3152445285494507,-0.13419074651795107
-3.8329423195421346,0.712793245430545,1.1805746514508,-1.719007102294311,-0.8082765837184911,2.9062997958829175,-0.37937416655444073,0.9527827262239318,0.12550877243848638,0.7483255291340036,0.06810086961130181,-0.07228858623801113,0.3920280366766064,0.05155151091961904,-0.39464476182767283,-0.08962182434573782,0.1339234405765662,0.09667160637941695,0.5126509884815998,0.44614994425563825
-4.525580277363537,2.112371075245613,0.03573944333655674,-0.1948679126187618,0.03856723156766321,1.6634674059862848,-0.21624367446585105,1.0290290748614388,0.12461448442506554,-0.02158515792212025,-0.594078652028533,-0.36247045012327983,0.13912506935581534,0.8464096464792643,0.5427840788280722,-0.035986332046317245,0.052592918519146936,-0.0850236634750828,0.1544689355338107,0.07813517956812821
-0.806822921443394,-1.458653438909995,0.644752723066358,-1.2381060106762802,-0.37739765073243314,0.9372795951024727,0.7828726998545568,0.6426357236102699,-0.07997886661529878,1.3180189415161243,-0.1069879654966481,0.6757151193470861,-0.7059428430798718,-0.1694771650275998,-0.17231419941553408,0.16472557091023451,-0.441472361640794,0.6362512698344222,-0.3071919711369726,0.02499457620555683
-4.841501039731418,2.84014238443946,-2.1380395504435907,1.0026934287625968,0.40655537809757936,-0.46389938413680176,1.2061463078248813,1.1035990882773328,-0.39863399535779714,0.9132076645495383,-0.018614065880156523,0.23140743101996553,-0.051442137149760654,0.6446252613719095,0.0841778170027524,0.28051308607046016,0.8402022354187821,0.9124795712605127,0.23662330850956714,-0.384969693816984
-1.3208144930641716,-3.3955904599264666,2.016586785010555,-2.546772900168401,-0.9526932023934614,1.5449682770371629,-1.5382208278203262,-0.4211872763090434,-1.0843913388972328,0.8678477439556236,1.115736773110988,1.1812895477693819,0.38996014878685537,-0.4040165945536427,-0.173783087904452,0.8688954242064015,0.047978511778782575,-0.9923458674639017,0.16663501217283627,-0.8807326004498574
-5.634408191224855,4.711659863296635,-1.6526907059580125,2.116527465541691,0.35233925732237287,-0.07430142551637733,-1.3174971553649888,0.19584397027353165,0.20198732884730522,0.479358333418449,0.14359166915523766,0.14281762371119636,-0.020450436179700545,0.033151197224423765,-0.36493057820132907,0.02424360144509311,-0.18201008804272942,0.09100502003735877,0.12141286383169082,0.03014169754078238
0.16878610673636793,0.2102615142501614,-0.8875478224905577,1.1296004446318795,-1.068593751591149,-0.7053475406623978,2.3293057974916485,-2.4644272892229635,0.5813141225518269,-0.326259217110593,0.5101376076352852,-1.253705724149132,0.31691142379110665,-0.7104269456418472,-1.07461749676196,0.7636214371075282,0.10836742164639578,0.4766405444306068,-1.9121172310231787,1.1085498261356308
3.7031468047132474,-2.229353110231859,1.2341860571720886,-1.1572770485089774,1.604603386130402,0.2944817388507739,-0.873502380238637,0.8903727559917077,0.27941293815814655,-1.1242974070055833,-0.8857691020460698,-1.540980012613084,-1.1361997606101537,0.5744114831618209,0.40184994360792065,-0.8952681387943542,-0.8066295670368798,0.5210711985397535,0.06776689182188128,-0.8861733806257778
